sentence_idx	token_idx	token	true_tag	pred_tag
0	0	Torsade	O	O
0	1	de	O	O
0	2	pointes	O	O
0	3	ventricular	O	O
0	4	tachycardia	O	O
0	5	during	O	O
0	6	low	O	O
0	7	dose	O	O
0	8	intermittent	O	O
0	9	dobutamine	B	B
0	10	treatment	O	O
0	11	in	O	O
0	12	a	O	O
0	13	patient	O	O
0	14	with	O	O
0	15	dilated	O	O
0	16	cardiomyopathy	O	O
0	17	and	O	O
0	18	congestive	O	O
0	19	heart	O	O
0	20	failure	O	O
0	21	.	O	O
1	0	The	O	O
1	1	authors	O	O
1	2	describe	O	O
1	3	the	O	O
1	4	case	O	O
1	5	of	O	O
1	6	a	O	O
1	7	56	O	O
1	8	-	O	O
1	9	year	O	O
1	10	-	O	O
1	11	old	O	O
1	12	woman	O	O
1	13	with	O	O
1	14	chronic	O	O
1	15	,	O	O
1	16	severe	O	O
1	17	heart	O	O
1	18	failure	O	O
1	19	secondary	O	O
1	20	to	O	O
1	21	dilated	O	O
1	22	cardiomyopathy	O	O
1	23	and	O	O
1	24	absence	O	O
1	25	of	O	O
1	26	significant	O	O
1	27	ventricular	O	O
1	28	arrhythmias	O	O
1	29	who	O	O
1	30	developed	O	O
1	31	QT	O	O
1	32	prolongation	O	O
1	33	and	O	O
1	34	torsade	O	O
1	35	de	O	O
1	36	pointes	O	O
1	37	ventricular	O	O
1	38	tachycardia	O	O
1	39	during	O	O
1	40	one	O	O
1	41	cycle	O	O
1	42	of	O	O
1	43	intermittent	O	O
1	44	low	O	O
1	45	dose	O	O
1	46	(	O	O
1	47	2	O	O
1	48	.	O	O
1	49	5	O	O
1	50	mcg	O	O
1	51	/	O	O
1	52	kg	O	O
1	53	per	O	O
1	54	min	O	O
1	55	)	O	O
1	56	dobutamine	B	B
1	57	.	O	O
2	0	This	O	O
2	1	report	O	O
2	2	of	O	O
2	3	torsade	O	O
2	4	de	O	O
2	5	pointes	O	O
2	6	ventricular	O	O
2	7	tachycardia	O	O
2	8	during	O	O
2	9	intermittent	O	O
2	10	dobutamine	B	B
2	11	supports	O	O
2	12	the	O	O
2	13	hypothesis	O	O
2	14	that	O	O
2	15	unpredictable	O	O
2	16	fatal	O	O
2	17	arrhythmias	O	O
2	18	may	O	O
2	19	occur	O	O
2	20	even	O	O
2	21	with	O	O
2	22	low	O	O
2	23	doses	O	O
2	24	and	O	O
2	25	in	O	O
2	26	patients	O	O
2	27	with	O	O
2	28	no	O	O
2	29	history	O	O
2	30	of	O	O
2	31	significant	O	O
2	32	rhythm	O	O
2	33	disturbances	O	O
2	34	.	O	O
3	0	The	O	O
3	1	mechanisms	O	O
3	2	of	O	O
3	3	proarrhythmic	O	O
3	4	effects	O	O
3	5	of	O	O
3	6	Dubutamine	B	B
3	7	are	O	O
3	8	discussed	O	O
3	9	.	O	O
4	0	Positive	O	O
4	1	skin	O	O
4	2	tests	O	O
4	3	in	O	O
4	4	late	O	O
4	5	reactions	O	O
4	6	to	O	O
4	7	radiographic	O	O
4	8	contrast	B	O
4	9	media	I	O
4	10	.	O	O
5	0	In	O	O
5	1	the	O	O
5	2	last	O	O
5	3	few	O	O
5	4	years	O	O
5	5	delayed	O	O
5	6	reactions	O	O
5	7	several	O	O
5	8	hours	O	O
5	9	after	O	O
5	10	the	O	O
5	11	injection	O	O
5	12	of	O	O
5	13	radiographic	O	O
5	14	and	O	O
5	15	contrast	B	O
5	16	materials	I	O
5	17	(	O	O
5	18	PRC	B	O
5	19	)	O	O
5	20	have	O	O
5	21	been	O	O
5	22	described	O	O
5	23	with	O	O
5	24	increasing	O	O
5	25	frequency	O	O
5	26	.	O	O
6	0	The	O	O
6	1	authors	O	O
6	2	report	O	O
6	3	two	O	O
6	4	observations	O	O
6	5	on	O	O
6	6	patients	O	O
6	7	with	O	O
6	8	delayed	O	O
6	9	reactions	O	O
6	10	in	O	O
6	11	whom	O	O
6	12	intradermoreactions	O	O
6	13	(	O	O
6	14	IDR	O	O
6	15	)	O	O
6	16	and	O	O
6	17	patch	O	O
6	18	tests	O	O
6	19	to	O	O
6	20	a	O	O
6	21	series	O	O
6	22	of	O	O
6	23	ionic	O	O
6	24	and	O	O
6	25	non	O	O
6	26	ionic	O	O
6	27	PRC	B	O
6	28	were	O	O
6	29	studied	O	O
6	30	.	O	O
7	0	After	O	O
7	1	angiography	O	O
7	2	by	O	O
7	3	the	O	O
7	4	venous	O	O
7	5	route	O	O
7	6	in	O	O
7	7	patient	O	O
7	8	n	O	O
7	9	degree	O	O
7	10	1	O	O
7	11	a	O	O
7	12	biphasic	O	O
7	13	reaction	O	O
7	14	with	O	O
7	15	an	O	O
7	16	immediate	O	O
7	17	reaction	O	O
7	18	(	O	O
7	19	dyspnea	O	O
7	20	,	O	O
7	21	loss	O	O
7	22	of	O	O
7	23	consciousness	O	O
7	24	)	O	O
7	25	and	O	O
7	26	delayed	O	O
7	27	macro	O	O
7	28	-	O	O
7	29	papular	O	O
7	30	rash	O	O
7	31	appeared	O	O
7	32	,	O	O
7	33	whilst	O	O
7	34	patient	O	O
7	35	n	O	O
7	36	degree	O	O
7	37	2	O	O
7	38	developed	O	O
7	39	a	O	O
7	40	generalised	O	O
7	41	sensation	O	O
7	42	of	O	O
7	43	heat	O	O
7	44	,	O	O
7	45	persistent	O	O
7	46	pain	O	O
7	47	at	O	O
7	48	the	O	O
7	49	site	O	O
7	50	of	O	O
7	51	injection	O	O
7	52	immediately	O	O
7	53	and	O	O
7	54	a	O	O
7	55	generalised	O	O
7	56	macro	O	O
7	57	-	O	O
7	58	papular	O	O
7	59	reaction	O	O
7	60	after	O	O
7	61	24	O	O
7	62	hours	O	O
7	63	.	O	O
8	0	The	O	O
8	1	skin	O	O
8	2	tests	O	O
8	3	revealed	O	O
8	4	positive	O	O
8	5	delayed	O	O
8	6	reactions	O	O
8	7	of	O	O
8	8	24	O	O
8	9	hours	O	O
8	10	and	O	O
8	11	48	O	O
8	12	hours	O	O
8	13	by	O	O
8	14	IDR	O	O
8	15	and	O	O
8	16	patch	O	O
8	17	tests	O	O
8	18	to	O	O
8	19	only	O	O
8	20	some	O	O
8	21	PRC	B	O
8	22	with	O	O
8	23	common	O	O
8	24	chains	O	O
8	25	in	O	O
8	26	their	O	O
8	27	structures	O	O
8	28	.	O	O
9	0	The	O	O
9	1	positive	O	O
9	2	skin	O	O
9	3	tests	O	O
9	4	are	O	O
9	5	in	O	O
9	6	favour	O	O
9	7	of	O	O
9	8	immunological	O	O
9	9	reactions	O	O
9	10	and	O	O
9	11	may	O	O
9	12	help	O	O
9	13	in	O	O
9	14	diagnosis	O	O
9	15	of	O	O
9	16	allergy	O	O
9	17	in	O	O
9	18	the	O	O
9	19	patients	O	O
9	20	.	O	O
10	0	Risk	O	O
10	1	of	O	O
10	2	transient	O	O
10	3	hyperammonemic	O	O
10	4	encephalopathy	O	O
10	5	in	O	O
10	6	cancer	O	O
10	7	patients	O	O
10	8	who	O	O
10	9	received	O	O
10	10	continuous	O	O
10	11	infusion	O	O
10	12	of	O	O
10	13	5	B	B
10	14	-	I	I
10	15	fluorouracil	I	I
10	16	with	O	O
10	17	the	O	O
10	18	complication	O	O
10	19	of	O	O
10	20	dehydration	O	O
10	21	and	O	O
10	22	infection	O	O
10	23	.	O	O
11	0	From	O	O
11	1	1986	O	O
11	2	to	O	O
11	3	1998	O	O
11	4	,	O	O
11	5	29	O	O
11	6	cancer	O	O
11	7	patients	O	O
11	8	who	O	O
11	9	had	O	O
11	10	32	O	O
11	11	episodes	O	O
11	12	of	O	O
11	13	transient	O	O
11	14	hyperammonemic	O	O
11	15	encephalopathy	O	O
11	16	related	O	O
11	17	to	O	O
11	18	continuous	O	O
11	19	infusion	O	O
11	20	of	O	O
11	21	5	B	B
11	22	-	I	I
11	23	fluorouracil	I	I
11	24	(	O	O
11	25	5	B	B
11	26	-	I	I
11	27	FU	I	I
11	28	)	O	O
11	29	were	O	O
11	30	identified	O	O
11	31	.	O	O
12	0	None	O	O
12	1	of	O	O
12	2	the	O	O
12	3	patients	O	O
12	4	had	O	O
12	5	decompensated	O	O
12	6	liver	O	O
12	7	disease	O	O
12	8	.	O	O
13	0	Onset	O	O
13	1	of	O	O
13	2	hyperammonemic	O	O
13	3	encephalopathy	O	O
13	4	varied	O	O
13	5	from	O	O
13	6	0	O	O
13	7	.	O	O
13	8	5	O	O
13	9	to	O	O
13	10	5	O	O
13	11	days	O	O
13	12	(	O	O
13	13	mean	O	O
13	14	:	O	O
13	15	2	O	O
13	16	.	O	O
13	17	6	O	O
13	18	+	O	O
13	19	/	O	O
13	20	-	O	O
13	21	1	O	O
13	22	.	O	O
13	23	3	O	O
13	24	days	O	O
13	25	)	O	O
13	26	after	O	O
13	27	the	O	O
13	28	initiation	O	O
13	29	of	O	O
13	30	chemotherapy	O	O
13	31	.	O	O
14	0	Plasma	O	O
14	1	ammonium	B	B
14	2	level	O	O
14	3	ranged	O	O
14	4	from	O	O
14	5	248	O	O
14	6	to	O	O
14	7	2387	O	O
14	8	microg	O	O
14	9	%	O	O
14	10	(	O	O
14	11	mean	O	O
14	12	:	O	O
14	13	626	O	O
14	14	+	O	O
14	15	/	O	O
14	16	-	O	O
14	17	431	O	O
14	18	microg	O	O
14	19	%	O	O
14	20	)	O	O
14	21	.	O	O
15	0	Among	O	O
15	1	the	O	O
15	2	32	O	O
15	3	episodes	O	O
15	4	,	O	O
15	5	26	O	O
15	6	(	O	O
15	7	81	O	O
15	8	%	O	O
15	9	)	O	O
15	10	had	O	O
15	11	various	O	O
15	12	degrees	O	O
15	13	of	O	O
15	14	azotemia	O	O
15	15	,	O	O
15	16	18	O	O
15	17	(	O	O
15	18	56	O	O
15	19	%	O	O
15	20	)	O	O
15	21	occurred	O	O
15	22	during	O	O
15	23	bacterial	O	O
15	24	infections	O	O
15	25	and	O	O
15	26	14	O	O
15	27	(	O	O
15	28	44	O	O
15	29	%	O	O
15	30	)	O	O
15	31	without	O	O
15	32	infection	O	O
15	33	occurred	O	O
15	34	during	O	O
15	35	periods	O	O
15	36	of	O	O
15	37	dehydration	O	O
15	38	.	O	O
16	0	Higher	O	O
16	1	plasma	O	O
16	2	ammonium	B	B
16	3	levels	O	O
16	4	and	O	O
16	5	more	O	O
16	6	rapid	O	O
16	7	onset	O	O
16	8	of	O	O
16	9	hyperammonemia	O	O
16	10	were	O	O
16	11	seen	O	O
16	12	in	O	O
16	13	18	O	O
16	14	patients	O	O
16	15	with	O	O
16	16	bacterial	O	O
16	17	infections	O	O
16	18	(	O	O
16	19	p	O	O
16	20	=	O	O
16	21	0	O	O
16	22	.	O	O
16	23	003	O	O
16	24	and	O	O
16	25	0	O	O
16	26	.	O	O
16	27	0006	O	O
16	28	,	O	O
16	29	respectively	O	O
16	30	)	O	O
16	31	and	O	O
16	32	in	O	O
16	33	nine	O	O
16	34	patients	O	O
16	35	receiving	O	O
16	36	high	O	O
16	37	daily	O	O
16	38	doses	O	O
16	39	(	O	O
16	40	2600	O	O
16	41	or	O	O
16	42	1800	O	O
16	43	mg	O	O
16	44	/	O	O
16	45	m2	O	O
16	46	)	O	O
16	47	of	O	O
16	48	5	B	B
16	49	-	I	I
16	50	FU	I	I
16	51	(	O	O
16	52	p	O	O
16	53	=	O	O
16	54	0	O	O
16	55	.	O	O
16	56	0001	O	O
16	57	and	O	O
16	58	<	O	O
16	59	0	O	O
16	60	.	O	O
16	61	0001	O	O
16	62	,	O	O
16	63	respectively	O	O
16	64	)	O	O
16	65	.	O	O
17	0	In	O	O
17	1	25	O	O
17	2	out	O	O
17	3	of	O	O
17	4	32	O	O
17	5	episodes	O	O
17	6	(	O	O
17	7	78	O	O
17	8	%	O	O
17	9	)	O	O
17	10	,	O	O
17	11	plasma	O	O
17	12	ammonium	B	B
17	13	levels	O	O
17	14	and	O	O
17	15	mental	O	O
17	16	status	O	O
17	17	returned	O	O
17	18	to	O	O
17	19	normal	O	O
17	20	within	O	O
17	21	2	O	O
17	22	days	O	O
17	23	after	O	O
17	24	adequate	O	O
17	25	management	O	O
17	26	.	O	O
18	0	In	O	O
18	1	conclusion	O	O
18	2	,	O	O
18	3	hyperammonemic	O	O
18	4	encephalopathy	O	O
18	5	can	O	O
18	6	occur	O	O
18	7	in	O	O
18	8	patients	O	O
18	9	receiving	O	O
18	10	continuous	O	O
18	11	infusion	O	O
18	12	of	O	O
18	13	5	B	B
18	14	-	I	I
18	15	FU	I	I
18	16	.	O	O
19	0	Azotemia	O	O
19	1	,	O	O
19	2	body	O	O
19	3	fluid	O	O
19	4	insufficiency	O	O
19	5	and	O	O
19	6	bacterial	O	O
19	7	infections	O	O
19	8	were	O	O
19	9	frequently	O	O
19	10	found	O	O
19	11	in	O	O
19	12	these	O	O
19	13	patients	O	O
19	14	.	O	O
20	0	It	O	O
20	1	is	O	O
20	2	therefore	O	O
20	3	important	O	O
20	4	to	O	O
20	5	recognize	O	O
20	6	this	O	O
20	7	condition	O	O
20	8	in	O	O
20	9	patients	O	O
20	10	receiving	O	O
20	11	continuous	O	O
20	12	infusion	O	O
20	13	of	O	O
20	14	5	B	B
20	15	-	I	I
20	16	FU	I	I
20	17	.	O	O
21	0	The	O	O
21	1	effects	O	O
21	2	of	O	O
21	3	quinine	B	B
